engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.4946372795641434,1,0.1951092081777924,32.59732481824428,0.4047824541884968,0.2876834242680572,0.9939461785197028
0.3401005237697761,2,0.1708409664861404,1.101122761780115,0.4295814924590889,0.7873402296603258,0.9995018259073504
0.5862007791868857,2,0.8888436700952063,1.2893126798118106,0.2921027283712176,0.6320877178656833,0.9964714929712136
0.5912134870871835,1,0.6436667414893116,0.9145640830113908,0.6407350805568012,0.2301235339489584,0.9952718189244336
0.4854497384239765,1,0.6460406752226946,3.43285705888009,0.663843345297303,0.3352832718558702,0.9947961165737266
0.3408954175603878,1,0.8432149648825386,9.78546616397717,0.832735348922179,0.7808122071803194,0.9977634411210888
0.4116406160981556,1,0.0860220810497783,10.687239973420068,0.5038706588875149,0.3657906966231857,0.9976737453837164
0.5062599278111131,1,0.6678331895988993,0.575277473944923,0.5989269684551285,0.7884188327044993,0.9990581768349834
0.2823744448696101,1,0.6227036761598437,23.9004054080722,0.270949758813,0.7270573670047314,0.9864380417581596
0.6417157779099023,1,0.4741150386059597,10.741267131862449,0.2005435755732005,0.4234354509541749,0.9953525622478706
0.458316545255863,2,0.3972769519636791,1.896074352799926,0.3316308459948024,0.4973666030835906,0.9976387246449137
0.6000878933821694,1,0.4548688375292411,9.993906961543994,0.336929283190987,0.3757977448878803,0.9957217919202592
0.3048611763609438,2,0.5220101554070912,15.637950239497489,0.2147521354718364,0.1708591376287468,0.951349034888064
0.374265913554603,2,0.9080463850604616,5.349728445504375,0.0509083106503602,0.3630933215462355,0.9337203494722844
0.3002754656172395,3,0.6552108400829094,37.90975671062716,0.8653022795871707,0.5728268653528699,0.9979021955511572
0.5324607912933983,2,0.7685142631618145,29.886970028690868,0.3665291790906532,0.3952182167151419,0.9883356152472252
0.1038071960706991,2,0.5826870178600885,25.63085606495916,0.7498929547858898,0.6045083917740778,0.9927972976999336
0.2403714564921489,1,0.3730509752600268,4.353277713435959,0.5773164538895402,0.2274924704910554,0.984288993766273
0.1867671213492673,2,0.4576333240928423,15.301525965567553,0.7512148431716175,0.930648678323703,0.9992768311255452
0.3177005797416873,3,0.4432323204185419,9.78565721837328,0.2825316060686623,0.7038051495505188,0.9980263759041754
0.6879431681593092,2,0.5284447935953333,1.9465486472524975,0.6051096311374353,0.598996315878749,0.999673503455854
0.2961122864414262,2,0.8579260414458684,6.609789843402663,0.6953996643865819,0.8184136938236141,0.9978377498656172
0.2914271398147952,2,0.3724189997317623,5.7517270283731206,0.5668218761113126,0.8231586974130752,0.99926722921768
0.3782041983608428,2,0.5741162940509223,2.397497025353576,0.6853880408252121,0.4071167758223715,0.9969976508901512
0.4994275804288987,1,0.6471778935032791,0.1746970020196311,0.4548410180279351,0.9047419383549056,0.9991207846457928
0.1617196385588134,1,0.6948190072850403,18.929112226180543,0.4915230091318047,0.6674498091852867,0.9818350104589632
0.4272875543217905,2,0.845829362075505,32.95443880769693,0.3692623301511039,0.6325624213148091,0.9898280527774912
0.0624547443934995,2,0.7174829895769311,5.469061420522897,0.5871680447064309,0.6730216320647429,0.989056807406209
0.533170379013021,3,0.1786335403552889,9.334731618767664,0.6187941914598234,0.5463057901682318,0.9997934708363428
0.7075919531398173,1,0.7112475984754707,0.9058062988431184,0.7178663724519629,0.2639697868720446,0.997752258580595
0.1758617035037231,2,0.183252720464669,9.288681424313008,0.7498420024280295,0.9143528128545167,0.9996812274789396
0.4329359655143379,2,0.4553678386337361,13.926198836831492,0.3557147847904572,0.5442285968830949,0.9968716336598648
0.2096283146079346,3,0.2308260334976487,35.13458366091588,0.6209684822868491,0.5934355099253937,0.998323918706092
0.3362689442456327,2,0.4536474930280293,11.655501822793724,0.7733674431892585,0.6496140439734891,0.9990942587265564
0.377708900254235,3,0.2305363968218897,12.535882353596538,0.7978080285121265,0.7959873214102784,0.9998794820146506
0.3264278833631546,1,0.2971466094496184,11.922824167315802,0.7407622366873224,0.9284312047276544,0.9996432985495042
0.3068994485571982,2,0.7774884095440266,56.92543682738219,0.318452846325704,0.6491462114245617,0.9738005135652072
0.2275558479182817,1,0.6969503391206062,10.071149765178507,0.4874340319184888,0.3155301352326192,0.955635114170691
0.0814143797911934,3,0.1518828103103476,12.477652955460496,0.6499230447990557,0.5086556409036305,0.9979467215026367
0.1510377623471041,1,0.5996090146792773,6.444792549207077,0.6480288854894574,0.4724056866159994,0.9846500687037768
0.4906002424293936,1,0.1061431729379212,22.097300078752617,0.4597736608722731,0.8002591931991664,0.9995792216359476
0.2704857397930655,2,0.3419056130828565,1.5773345315384288,0.312048249473173,0.3902658274300847,0.9917754507370586
0.1629876031685387,2,0.6108731474278205,15.81611051721923,0.6660258998315223,0.8174848705719159,0.9973591590716976
0.479953188417182,2,0.6388541235185429,20.190713997125176,0.4120202467244919,0.3905704699837816,0.992443274622734
0.1883895767194719,1,0.6956432965762287,2.937581372543021,0.6641290273026568,0.7340381916660944,0.9946474017923664
0.2952478184740728,1,0.9693237414804048,4.49251710662462,0.5050077565682083,0.7458332473779579,0.9887577881290208
0.6977820616037618,3,0.34867095063,5.175576704133026,0.8397757401431867,0.3931670139952867,0.999867842129988
0.6802003226974739,2,0.1340627673756609,2.433541493162348,0.1500626417638803,0.8082725390466036,0.999821977142266
0.3462964606459618,3,0.4258282193263848,0.6150520209927075,0.4004944841921923,0.8829499832263922,0.9995359156263042
0.3315057191288561,2,0.954355094969788,4.608160322329732,0.6888201530149459,0.496178275424434,0.9914520039594664
0.5209291910063374,1,0.2435585008913253,11.33343450605702,0.5397472955862982,0.8640052578680858,0.9997315465876632
0.1308595640103738,2,0.8756433204143272,15.555743129208082,0.8696977026569093,0.7935604877779779,0.9959281920955692
0.2739521277175962,3,0.8748970814985494,6.808473830919791,0.5572168772121759,0.6837553522883606,0.9959924993467196
0.2377737168165143,2,0.2864346066130435,0.2117658334051316,0.5851108593574302,0.7672754323035437,0.9992155662957674
0.2189841064240801,1,0.3689268466077183,13.991703191464156,0.3889963481939066,0.3555811375539819,0.9780677229274112
0.2888396620571114,1,0.5364273829618541,7.431006868418418,0.5432752680542074,0.9638721406117636,0.9987352438564262
0.490091556420011,3,0.2354909911822655,1.826397561936825,0.3144537946788183,0.6321261164929095,0.9995379257143682
0.2228796283581979,1,0.5795508137769017,66.93010100255704,0.4634372065868288,0.8066798176606965,0.984543897412966
0.3779645496796822,2,0.2706382764775516,1.7003073049406958,0.4557015633166199,0.4679258886167337,0.9981351536300558
0.654456721155517,2,0.4551270866032869,1.6162984155667877,0.4661381821078261,0.4571531012960118,0.999176894991523
0.2507552259563771,2,0.5978250493285154,11.776107824859194,0.3958033472250754,0.6209459606782534,0.992578852107662
0.4205611517526758,1,0.6794305095613978,19.629387757757517,0.8915769566511385,0.7489869777833887,0.9989338188208122
0.5322097417754947,1,0.5069282525146468,13.561487814268894,0.7016411299430311,0.883006251742291,0.9996666494763212
0.399594209732406,2,0.0511678450248592,6.0615028166548734,0.1535354093892567,0.8484118434945063,0.999488418050972
0.0280884522955664,3,0.8269351632185254,1.3107468086191658,0.8869164191905484,0.5605887019150956,0.9935456513682988
0.4270353566567345,2,0.5398379433114736,2.538382272697251,0.4501686341790876,0.4293748148423802,0.9960610739691564
0.384074711005251,3,0.7504170192066607,1.9850325431488955,0.3821728789043188,0.508591513813459,0.9950838756211752
0.6258492762026004,2,0.9032826640878648,0.1418343178619508,0.4100945577927947,0.5488620135977719,0.9971062192273608
0.4188981956508882,3,0.170107254441742,0.8506289407453004,0.4869926507750161,0.2997559605699309,0.9988035011908624
0.3379487513679899,1,0.7287153894310664,9.247922223463494,0.1314105847244465,0.4087990845112161,0.9452186897396332
0.3291895837258942,1,0.5667372013709631,0.8232393090433089,0.5726379741188214,0.3118638860040527,0.9878071888145225
0.2949828174602974,2,0.3121625489701408,12.613590339613616,0.2826479280234759,0.5433850191389152,0.995070806410217
0.334874128826791,1,0.2726015362431278,20.551674900732884,0.7877469285201407,0.7684848825676792,0.9993784750924792
0.4886464638196993,3,0.4946251452657228,12.479101405043483,0.2896172990453943,0.7384709337094543,0.9991180655379372
0.2170303441708993,1,0.4977689002707572,34.74218487874047,0.3157453079580556,0.4156769590638582,0.9528868981068762
0.6241484456622888,1,0.157870038981866,0.5370796959773869,0.7479242434503173,0.7746747054395932,0.999923554960827
0.6380821233881225,1,0.9200837013645452,6.128918622523662,0.2748357689143035,0.9511441268652394,0.9984008218098414
0.2165933806665392,3,0.2124450769934981,8.263067463149818,0.4506766587945574,0.7135094170186994,0.99907652042341
0.1621374302501909,1,0.5437154526731793,23.15219223476557,0.2328534486146509,0.4652271121123721,0.9413631553539096
0.4986406263151146,1,0.4164799930509581,15.934189419794864,0.7242695574093377,0.5853389501605074,0.9990319360121884
0.4125332816446725,2,0.4450761402579219,5.811306459604044,0.4024727245509927,0.6578047724688979,0.9984217342073765
0.5147038059912733,1,0.3278709028372026,2.800495376985264,0.390363107061568,0.8226325433533459,0.9994447384668164
0.4009523567112318,3,0.6696010394787835,5.1638533474025365,0.6108504744871154,0.850993070025171,0.9995141891613024
0.550946478567023,2,0.7708968833201626,5.734575787037819,0.125049282603674,0.9154194081755304,0.9982808002995384
0.2567859440409558,1,0.0977257622325086,18.752130054400347,0.6115340304466673,0.7620965251654833,0.9990877629494476
0.2975280653121155,2,0.6403327338936916,0.6130300599244412,0.5559338762178244,0.6871134999673689,0.9974538847538906
0.3782617931727297,2,0.4571136457624396,15.829428717117676,0.584402760101248,0.7291293582494655,0.9989658132288276
0.324536527045581,1,0.1900226649464803,12.368732098463536,0.7744189510652958,0.2067649412944903,0.9957456786039416
0.201670420326976,2,0.0524249824395639,9.327352072892811,0.4607909982763006,0.5502246840908884,0.9980690336022586
0.4710608482889272,1,0.187024496091462,13.76804140387738,0.6222634821574539,0.5488378890887862,0.999159784789789
0.1811964217140927,1,0.3032694999360928,18.30843132570623,0.5102928073624757,0.2920701799943597,0.9787342867649002
0.1535551986443762,2,0.5228829332103708,7.523658193640017,0.5575296074242295,0.3240228934089083,0.9823174183564208
0.4968564750997701,3,0.4030720505730649,17.957024541951704,0.413184676622173,0.8792190132350033,0.9997177276372996
0.4516556417622007,1,0.7274965229228868,5.313131201823208,0.7219923258644431,0.5495356901682745,0.9970811595939764
0.3102487414024089,1,0.6866180922054476,4.120318539515318,0.5092980121318766,0.69594976009535,0.9946253684877978
0.2172461960150607,2,0.2021200343417823,8.365319908846198,0.7492124275899417,0.3527387664630722,0.9974552041970474
0.2832135887090848,2,0.6300786522307943,8.805158431139883,0.596133157705028,0.5918584002656849,0.9959523457394726
0.3211055629787351,3,0.7305650148581619,11.238434791442026,0.5450891447096116,0.2790310076976819,0.9883468312295444
0.2272880132446729,1,0.3739842375085926,16.068720603136533,0.474908497616222,0.5483988909705905,0.99192947918911
0.5171143928636447,1,0.3705779342747868,13.303843058376824,0.3880505393642235,0.54078112368452,0.9976123077385636
0.4068973096631737,1,0.4937160572255548,21.03865785312694,0.2278073680219975,0.4700638390317533,0.9851711778296464
0.3689260271163963,1,0.830896996820835,25.95566040955852,0.2964158360201655,0.6004078751756219,0.9740098790928812
0.5535629399002867,2,0.520739955630784,10.96816742008723,0.7062564275536426,0.5119125414698199,0.9992178260602032
0.2179899720980594,1,0.5583497220484046,12.239612789553476,0.7806289625012741,0.7427786888100811,0.997485365672518
0.6826586412119546,2,0.8517136303586309,20.16722376443852,0.2225137043172431,0.456768964345393,0.9929623945123476
0.490012654061622,1,0.4890669740624911,16.295671343210955,0.2446360756624229,0.6669016960399189,0.9961601086806388
0.5967473916249924,1,0.1907954870930107,17.433352326207004,0.8047583009916066,0.8215075842636109,0.999905137639825
0.321628102961508,2,0.187808622756492,7.379328544152516,0.2623175350734579,0.3547979594975278,0.9939598773253526
0.078199301537223,1,0.7460892984536904,13.474494961710397,0.7282285913321809,0.6569137665843012,0.9851614871470552
0.2018574232367376,1,0.8646855261934057,10.342073921691116,0.4007425970744219,0.4742907754559687,0.9430947930109884
0.7030866025329203,2,0.6047026415868092,0.554652793084137,0.1925181730889454,0.8175748695079379,0.9994678676404036
0.240923713165343,2,0.1243593315314436,8.528870045218655,0.9079115511694438,0.6914798047846561,0.9997115259888096
0.6491778153534862,2,0.7328482602239993,15.096110949717543,0.5603864312013791,0.657394333549534,0.9991386592893592
0.3696767563630767,2,0.8619148564193889,2.643792164722432,0.7060919677193694,0.2504984857284519,0.987004009505283
0.1686324551940458,3,0.709678931994856,2.3443072946963226,0.2537764167503517,0.773460500652992,0.9934545007434784
0.2654960501443769,2,0.0432048922321495,1.0977308956715537,0.6300546622337123,0.8864317288180817,0.999818087323833
0.2825317568835791,1,0.1335681364456189,0.1003078300300429,0.5197385926707176,0.388651234021611,0.9964019866545936
0.226244798402063,1,0.6803206556669149,17.84457944682941,0.6843505803200653,0.5874511145151393,0.9903988669000562
0.2532889945926218,1,0.571328830150877,11.214671699618492,0.2511072109118528,0.6118648317310159,0.9825179849560572
0.6880294379513069,2,0.3215856612469662,1.7671494814553503,0.6984048270426675,0.6327784437389521,0.9998845289778736
0.4011668382425605,2,0.3083483840910557,9.06701547503397,0.2801075854428586,0.7132658255248996,0.9986317243758512
0.694175371760142,2,0.4077003853519931,8.857554977943188,0.6523496194922762,0.722955169078462,0.99986626199854
0.3729137362193813,2,0.486935493886775,2.6937316687155377,0.3744305579140425,0.7918393474089644,0.9986953782187112
0.3327959741647696,2,0.3908843529363197,8.075481430153165,0.9136429548484348,0.5005051265636608,0.999152834154542
0.5991580850332933,1,0.6447388154940683,25.60055354993992,0.5557016645769288,0.4558459816448991,0.9960890323838688
0.28194893963462,1,0.7123330586381483,0.4036024321203769,0.2071335702424126,0.5211794637221749,0.9698451907169184
0.4476704269308152,1,0.091397841408139,18.962364418228603,0.9332506768634802,0.7698325938704912,0.999872082067786
0.2894551418621719,1,0.1710086114364331,30.310069488680472,0.7485025381961051,0.637002636358874,0.998670426551188
0.2997333767035993,3,0.4369791570186658,2.2061756553868457,0.3164041381454112,0.9031919139777612,0.9992581237600792
0.2019267616202689,3,0.3470104693870816,6.382468335978583,0.3676338316470224,0.9277995552795788,0.9992197009800952
0.4423433620889916,1,0.4895266660265441,2.3662705396049626,0.5900766831782764,0.6222894210729216,0.9984301421839268
0.4880282618921584,1,0.8806580659281914,7.35801579931308,0.4142155529089023,0.8007964907677783,0.9963041404394516
0.2291296205873923,1,0.8313255797737344,19.06294727422094,0.8192207467642428,0.329775868536559,0.9720007304215136
0.5401295648018642,2,0.2472307083157974,13.537506889125885,0.9100522465959654,0.3235647386254858,0.9995530520010124
0.34342215692037,1,0.6562844055416196,15.93014123044739,0.8362693612529569,0.6889888211465485,0.997963365976824
0.4789684438892669,1,0.2608413026225775,3.7022771306632576,0.820367075117437,0.6615088933010304,0.9997100202860386
0.4773486615198316,1,0.1632395582373396,0.3788643970198185,0.2973011903019665,0.681879311318323,0.9990969851720496
0.2982427957670044,1,0.4117568947414743,12.41044810435653,0.6572352932685119,0.3221642587309138,0.99157505125532
