engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.1867671213492673,2,0.4576333240928423,15.301525965567553,0.7512148431716175,0.930648678323703,0.9992768311255452
0.971456575089266,2,0.397413534056498,3.2786142959568783,0.2254074248325108,0.5535061243469678,0.9997944707728555
0.4443759044122728,2,0.6891415261965526,9.312210322558425,0.7626968750176344,0.4639329071742054,0.997788858940124
0.5123167238628177,3,0.8737209588673043,6.121285276125383,0.3347583445350393,0.3988666842763205,0.9927374614380337
0.4722075233521759,2,0.3662489377454159,6.546136754887966,0.5552698418591127,0.4669965367925856,0.9987270744914052
0.5298311424734138,1,0.3854951402764714,13.25204788632737,0.1912848021962005,0.686297731443625,0.997639867666524
0.5376509477158034,1,0.3471066819667887,2.5295256287826198,0.4065211751324545,0.2046804577543381,0.994145247155918
0.4903200603777991,3,0.3604377600241975,11.609445630680137,0.3352859654872973,0.9126458380433492,0.999750184822678
0.1650848347935691,1,0.7395191763994775,0.7557917163174027,0.6471662538401105,0.536181022314514,0.9849019078366716
0.2880870183675498,2,0.7054642111772069,20.34694819289434,0.4014402517708833,0.7398489955289735,0.9938235759577844
0.5563219087649457,3,0.445547546028037,7.342539612556277,0.2865647214206367,0.679251586512265,0.9993735510485388
0.1663805819590442,1,0.7570908754603765,10.315327202963054,0.5252852272083446,0.8884888526839902,0.9932008468033792
0.1769160930816558,2,0.3891672245171985,1.5240614438984017,0.4566723448155428,0.3587135167542195,0.9889199661113957
0.2110805794503229,1,0.3581584318130488,7.524302283033252,0.5366488877546242,0.7146985250517794,0.9969791220250366
0.3943496949499489,1,0.2911707157260023,0.4922832190324561,0.4835935730732107,0.953483575101142,0.9996116075073904
0.6880294379513069,2,0.3215856612469662,1.7671494814553503,0.6984048270426675,0.6327784437389521,0.9998845289778736
0.3572688781869406,2,0.8086049613630504,2.988924310181323,0.3506571662040615,0.4800054612300418,0.9862482819420828
0.5659112300167392,3,0.6744204476122658,3.84420189419763,0.3435742027912293,0.4636070860277282,0.997794430941046
0.4848867601005188,2,0.4589198336468057,3.89866044537878,0.422804153200896,0.6533235205612148,0.99894315269014
0.5077866003435908,1,0.7324210524755056,30.721551583580627,0.1629902935931459,0.7199706409696996,0.9900096222451596
0.3882838851805289,1,0.6550450338957666,4.535607358542564,0.5411205872868976,0.8405165089561355,0.9982924726712874
0.0664700094375597,1,0.7068633883422637,23.077079550541697,0.3446152228324958,0.2656374996932084,0.7935755004939813
0.3804588474334289,1,0.4978045546673642,8.382461402593135,0.4810713749874961,0.7587631770084011,0.9980137094876332
0.3620380899600534,2,0.2825699072361577,1.0127753386833938,0.1556806345099169,0.6991458266531604,0.9979864702270352
0.2580631115965008,1,0.4501367002996109,8.761922345923498,0.3402433462378305,0.5801888036846912,0.9901086325368978
0.239683705738499,1,0.4944541231252001,3.4540461632176034,0.5755407875385237,0.7774868866951521,0.9974839482394172
0.2656752413659816,1,0.6507008522954989,8.23405178615075,0.603192499651498,0.854510821693258,0.9973728194383144
0.1029614952414954,2,0.4209482496129805,5.51716326470576,0.2219316712447614,0.7241707087598188,0.991023225242663
0.678151462171192,1,0.4662232353851894,7.654127021187432,0.4628023947030575,0.7843290533194975,0.9996160938520092
0.1664187772553131,1,0.4426638249321283,1.2182770898931254,0.6352156592012487,0.4193442795513326,0.9896745145938728
0.1917340543854132,1,0.2993449941019266,6.710190159176223,0.2088295699697151,0.4911943177439298,0.982323723253203
0.2756539842112636,1,0.8946394432704834,0.9354943423302082,0.2024504152960661,0.6589736589156241,0.9682896329355442
0.0935635096674093,1,0.5439097325316938,4.509264484704222,0.5971177064194126,0.4084565717823631,0.9751826666019582
0.3604354298814417,2,0.2211212313912119,7.3628051756483135,0.6007731795947353,0.7310465624757202,0.9995554765563056
0.2645649816531074,3,0.2605965335471442,5.509152022735716,0.578830281414189,0.4667886976860599,0.9985496484540904
0.4335947782217264,1,0.5492965947421706,2.106202422311592,0.2362553277382009,0.23632778590371,0.9742199756870163
0.4089998437535882,2,0.5336909197936326,9.929574707263775,0.4880527218424025,0.8103590348811658,0.9990431716609988
0.2114252252785792,2,0.3928306694860597,1.5928356008817293,0.3133375213500021,0.600900386148813,0.9944610254030696
0.3588373190937781,2,0.5165673850931877,6.001208536483763,0.8212345190854442,0.5694810709711924,0.998958538344919
0.6347367917154425,2,0.3893744539710068,28.63176793451529,0.4000433241233364,0.7837476327048373,0.9995771396988928
0.3685040425007642,2,0.2817499791946969,62.07891133130856,0.2780771547815225,0.6596963003678191,0.9946681384388252
0.5895546217032969,1,0.5678167519162257,0.6006967283897273,0.3849033109005819,0.7468019377339592,0.9989669711538792
0.4375349146711108,1,0.8958238092431401,2.007266010748664,0.3716108434245604,0.8388919208317233,0.995638021580558
0.20641602166465,1,0.3792753226666249,14.323917084721776,0.4205967884237133,0.1256666960323769,0.9464566188300112
0.3098186309832937,3,0.2987106168865833,9.113027486732806,0.259380015417023,0.5834969808009316,0.9977234811842208
0.3089314397537096,2,0.135524607188422,2.53253639188372,0.4632614744008019,0.3913223115445813,0.99763003264672
0.4035996939476555,3,0.5586015228368364,1.52852296169224,0.7272142505248138,0.7731885083200283,0.999692282373268
0.2301012342703402,1,0.6040717084218428,32.676969896815095,0.2497603265893433,0.5915663201169576,0.9644390293227338
0.6343257505675721,3,0.3311402455316586,6.014448240611857,0.2461445284168171,0.8691150905888173,0.9998451367168256
0.4950974342889255,1,0.2505644037234265,7.775272905201021,0.4260260133150508,0.5120630093100704,0.9983322630786506
0.5025219218735792,2,0.4281687462456424,7.265180007065758,0.2771959157400937,0.6700167462951234,0.9986339357735408
0.5280972174366597,1,0.7253071422237927,19.416385508523803,0.7977130278803852,0.7023278666544479,0.9988635258055304
0.5396187734262338,1,0.537278920817202,5.045085432557759,0.4535746715984027,0.6533042954460301,0.9984365514126474
0.1356870118877782,1,0.8334589711241831,5.454210549132763,0.1595648120700692,0.8415298112896397,0.9681326647506956
0.7337862053815963,1,0.7520981593525594,1.408075879884219,0.7993694601606645,0.7097096850593688,0.99970298241545
0.4695216201896471,2,0.3795005700151754,2.908982608623272,0.6239408162826477,0.7017385871739353,0.9996024147576014
0.2923840885460032,1,0.8056085483391471,3.5903531873993533,0.5960851661894704,0.8909030386007404,0.9970563453243956
0.2961122864414262,2,0.8579260414458684,6.609789843402663,0.6953996643865819,0.8184136938236141,0.9978377498656172
0.1434312208032407,2,0.2695063620679237,14.021977299020143,0.3082127012654588,0.3013194535171103,0.9772040676969604
0.3616350585782534,1,0.2620336855814089,1.3443315964403673,0.8792034220926148,0.3093711344203661,0.998291249061503
0.2598131779281415,1,0.4151559326859539,28.424165318075826,0.1636815080044946,0.5049840806061476,0.9705764737724236
0.3954402597080423,3,0.7352295184975515,1.930954835599045,0.5123252899519437,0.67871110323447,0.9984757295281286
0.1928599604194655,1,0.8099708143639268,0.3364310226797276,0.720864578294637,0.9096659702281772,0.9970673631147507
0.6079910136457429,2,0.7332609941680057,2.89128333927568,0.5804288967977409,0.7881178432181766,0.999536436950338
0.1961859460668589,1,0.5022483652545902,13.431119581629552,0.3809049131165198,0.5439492050056448,0.9824341009883384
0.6205601194725382,2,0.6385013918733861,14.200831213427444,0.3947901915138561,0.3152914219453481,0.995268715610138
0.5019897235983548,2,0.4465900333551975,35.72212545465221,0.5505488670720581,0.8216258542138859,0.9993853766023428
0.1549976407362296,2,0.3982733404339444,3.092102893969032,0.8492072039502908,0.5569338086718407,0.9981554671053564
0.6131390336098373,3,0.4374121974501821,17.030375101657896,0.4233491025383774,0.7606298280823448,0.999732311192521
0.4386030186293054,2,0.3604097963288681,9.677406018027586,0.5056622119446943,0.9057906646426068,0.9996836632556168
0.3447053523123286,1,0.1070389164918473,6.961492226390042,0.765215049249659,0.4896877712348614,0.9991048076919838
0.3358144558934229,1,0.4024558343929525,2.185749277695634,0.4446249888901438,0.4582577137805549,0.9939093767299338
0.3318112610872488,3,0.4272476978906041,3.5428310673766865,0.8267849290992302,0.9640245465442476,0.9998930358187046
0.2495827420990949,1,0.409481915821018,2.8216087303025743,0.4912944122400808,0.8544822606567515,0.9982647171587254
0.3264278833631546,1,0.2971466094496184,11.922824167315802,0.7407622366873224,0.9284312047276544,0.9996432985495042
0.0819340075802858,3,0.264019157086841,7.625598244318645,0.2783759975484802,0.8236958187465303,0.9977509860789444
0.2081973461930999,1,0.1589889263124412,36.67794900635104,0.8916991166212039,0.7547166257390105,0.9991109119719932
0.4525723426121918,2,0.6563105856239175,7.355144177295681,0.1243243863229322,0.6983336910779181,0.9950976929527257
0.2340454089690782,1,0.3358487376782015,2.457766235390232,0.4167415129358656,0.8031632080591249,0.9977088391483137
0.4132038795121986,2,0.300487945793094,32.37192437427471,0.7241457268000788,0.6168336400686546,0.99922113122982
0.513906010869845,2,0.2734817863322264,6.727049363503345,0.4160578638208583,0.4057670581319739,0.9984773595802128
0.5315528370106244,2,0.2249710162841311,16.624045214458118,0.6016146625355864,0.5205999818558392,0.999467616610969
0.4602313100357528,2,0.8794514867717667,7.784389634173902,0.2576483344980956,0.7634265033914602,0.9951973122599914
0.5011323275530499,1,0.0953860890828666,17.87825487874685,0.4162608818160648,0.7994702354766218,0.9995939393411224
0.272556329396135,3,0.568649967160385,1.9888920929012128,0.211135350450883,0.3609231747013353,0.9851406138088912
0.7040781306691736,1,0.5530054533928185,32.409213847605145,0.5562267665857882,0.7917107807659525,0.999473489923419
0.4612396649720452,2,0.4444801002692076,2.126540445389133,0.4743116178875571,0.7013688820115652,0.999222491054271
0.2869409373025452,3,0.2774153400366889,26.733814035205903,0.5668535430737263,0.9072245124440724,0.9996283703497424
0.5835286653493033,1,0.313411809777057,34.015774768676124,0.2747457125465025,0.4468416787181876,0.9955424845153124
0.5965171410873278,2,0.4238822091526369,8.496846994809252,0.2545891126237012,0.2241651236171162,0.9945214977896636
0.2433945008503922,2,0.1252913653405879,2.564821680778067,0.6643271250006441,0.8097482603482515,0.9996718712754196
0.2306039023450009,1,0.4578541335291226,51.2998426401049,0.4862848676543733,0.2693348087396341,0.9421141837308136
0.0483635784481051,1,0.1324516905077571,6.173153394732024,0.1447004751190965,0.5728992910143492,0.9810477475275746
0.179341961449952,2,0.2398266773180874,27.473646740631462,0.5035464672783331,0.2892191028261479,0.9865505009158804
0.5794621658149016,3,0.3851623294461576,10.99812512780538,0.8604375024408206,0.72370455839259,0.9999250033474836
0.0741977102416825,1,0.5444778574675438,4.112165191638344,0.3260791481702322,0.7299713524477465,0.9829336767961732
0.6493004508091839,2,0.7146190896805987,8.805019143345271,0.3660798606548341,0.7084674068457202,0.9989507751097694
0.7272499505630361,3,0.877001905641169,3.9608416039849543,0.4975027000492316,0.404278153180187,0.9985513130058188
0.620052437829455,1,0.8024192954062195,1.1019347516229776,0.4931997056943344,0.8779936575117488,0.99922551645062
0.407887618813178,2,0.7703843385652008,24.59917456565306,0.2670081513902966,0.748765717877076,0.9935190679057236
0.6178814489591757,1,0.974479166359948,8.085972574002882,0.2012629631344201,0.5249773385730793,0.9853412202001104
0.5446373186615172,3,0.3351744437240999,19.936438449619192,0.551317633506927,0.6403865882729678,0.9996759970062512
0.4273909974515912,2,0.8535554365512785,31.094381407335945,0.2986469024727453,0.5173161349730573,0.9805374034978274
0.1042884669000946,1,0.8000183572270898,29.485674251365445,0.3449169896116476,0.7992312831830587,0.9631498699243763
0.7919787292012961,1,0.4146909565026975,11.523093207095908,0.762158469104297,0.3208465303247179,0.9994769030168276
0.3696444626714028,1,0.2565582520241207,8.786677602574255,0.3410195955244726,0.7003849150260754,0.9980293366353464
0.6760907681584817,2,0.5539697031797677,1.76947333100137,0.2462221891057208,0.7427872984072663,0.9993848143098782
0.3267192932127863,1,0.228411836017177,2.7722004698427454,0.1916106967132993,0.8219782633706585,0.9980841230174808
0.5746276925924463,2,0.6065051442077835,5.726433603237091,0.2295450593846456,0.6541056288035979,0.9980619867822604
0.3027907795743775,1,0.3281343544739269,14.98125470232521,0.8278981232182087,0.5432723893134944,0.9983190430567392
0.5463828180642208,1,0.1829154407489181,1.8122483680342416,0.5430085287915667,0.2838626655181596,0.998359969477446
0.2940049267326352,1,0.8473661249237721,1.929939137773185,0.3684675136522451,0.4706793652395661,0.9669922301943036
0.1729006342540223,2,0.2837378167750657,8.102528238778099,0.314400424670984,0.4431525542035833,0.9897182583375758
0.2843044721141486,1,0.6880977423636077,25.88083684322623,0.5790458812218641,0.4559481720821006,0.9801702457790594
0.4546412633459507,2,0.8091054204005703,31.35411921628913,0.3554594266596474,0.5906563844402414,0.9905084031890818
0.2849840206640899,2,0.2868897082445319,5.538939465790179,0.6118307167648462,0.8733966821524857,0.9995832266163768
0.4011566456794313,1,0.6355829882748526,44.37593881156548,0.625759804439161,0.5260408564981441,0.9909235867550638
0.3673817694824507,3,0.77959486138076,0.4814159933657725,0.7233580214805742,0.5489605075330087,0.998263961672552
0.4668743243314459,2,0.8362785181697948,1.7587588745207317,0.6708617408864241,0.4283414206896649,0.995995451278044
0.3055138633647823,1,0.4264857676611887,26.98054062866826,0.4598685833366747,0.4786683641516843,0.9890432288778906
0.3026522964679025,2,0.3956278010157828,11.358498722053092,0.2616582412008209,0.899788543506448,0.9984736324796378
0.6044404495382021,2,0.2992542860170861,1.5517730252110582,0.5809792081815195,0.8126501757874337,0.9998868793244552
0.4656586976238833,1,0.6538390154739463,22.80446898033913,0.6547310718114221,0.426563120059259,0.9938254940318348
0.5838614263770172,1,0.8227182728328003,7.358810892834962,0.6628074796910322,0.872945185975799,0.999314159424432
0.3275456491761919,2,0.6281535974633087,5.932899502188842,0.5203454654891281,0.2217071218318305,0.9834140509237336
0.6015890981788143,3,0.2970551188383358,0.9170235195911882,0.4756919952894206,0.828404000552425,0.9999120919840926
0.4971755631364312,1,0.7056816341318013,7.212441569341918,0.5552262324483808,0.4791072684493332,0.9950661610563428
0.2363437482733132,1,0.4637573879608584,0.717975852068077,0.1560906447772397,0.4108974338788265,0.9673257731007844
0.515913122699887,2,0.1232407456164384,10.253197862315153,0.7495019695563698,0.5930108806995854,0.9998205310482824
0.1905884336113844,2,0.4058790243772202,10.192310949607071,0.3788076760484941,0.6118339944214991,0.9940311714580798
0.4396652394729912,1,0.3331186397428023,1.5658078207474866,0.5177431779780393,0.6836186253216551,0.9990473959470724
0.1552476681627015,3,0.4906104040533762,2.977307814851158,0.9406091632463088,0.7261984117076384,0.9994312394459418
0.6672415650117113,1,0.3691550045733373,0.755716000791543,0.5422147598472493,0.7511761170748926,0.9997624695655896
0.605328213030002,1,0.8234011391694545,31.784158594423285,0.4882263493872856,0.4727228296111981,0.9916435070752584
0.6274880611643675,1,0.1804004405738766,4.273607326574202,0.2002550280704934,0.8798157490314121,0.9997057524707806
0.2067276855790018,1,0.6331945488862791,1.4878976358754927,0.6372034453741338,0.2882553173971994,0.975130482517548
0.2297984653098763,2,0.3233971420790795,2.997318604818106,0.7409565222990087,0.367040531513454,0.9970111886366104
